appId,date,mauReal,category,ratings,daily_ratings,reviews,daily_reviews,newinstalls,predictionLoss,target
66274,2024-08-15,0.047726540534711016,0,0.06692035839037787,0.4969199178644764,0.11483168140012502,0.4,0.04367518602394047,0.010310872815383818,18232.0
39929,2024-05-07,1.0000000000000002,1,0.2132287106689015,0.4024640657084189,0.34307484937005434,0.55,0.656098350048528,0.21163066453575297,346352.125
95243,2024-05-27,0.36103661481119703,1,0.06747888292812758,0.4271047227926078,0.1402591217753286,0.7250000000000001,0.3275638951795536,0.3015414754858999,134386.0
19772,2024-07-21,0.4784672377706201,1,0.512871425941641,0.5954825462012321,0.487747630528236,0.625,0.17421546425105144,0.20394906428829201,172822.0
21603,2024-09-08,0.46412932750002234,1,0.180706624727933,0.4804928131416838,0.17574698421202575,0.625,0.528307990941443,0.2262205495695211,64797.0
63770,2024-05-05,0.9563135013123577,1,0.6291038017853409,0.8542094455852156,0.39410831749433417,1.0,0.5587188612099645,0.21405371964736816,201843.0
96897,2024-06-21,0.2385848931532783,1,0.031204423970277374,0.3737166324435318,0.055829814736860016,0.525,0.15448075056615984,0.1868330154147549,44673.0
85231,2024-02-24,0.03387716662648194,1,0.08335009856818244,0.3080082135523614,0.18343474544921104,0.4,0.03348430928502103,0.05299788627107284,9965.0
92210,2024-02-15,0.05449076335180457,5,0.020312055638162727,0.32443531827515404,0.03031733275505041,0.42500000000000004,0.05516014234875445,0.33262875702428213,8965.0
64140,2024-01-01,0.4043987506328236,4,0.4577507532957222,0.5667351129363449,0.22422920413812458,0.8,0.12795211905532192,0.4202711759550446,50451.0
36145,2024-02-01,1.0000000000000002,4,0.4366294070008201,1.0,0.6005383133698162,0.9750000000000001,0.9527660951148497,0.6591225447234108,254573.0
79754,2024-06-13,0.08316768296243177,3,0.2826681287091301,0.9363449691991788,0.0720302407953091,0.6000000000000001,0.10287932707861534,0.4428004330566583,10752.0
89034,2024-09-03,0.17505263512200017,3,0.01547454923365304,0.45995893223819306,0.01785873738726672,0.4,0.03591070850857328,0.06836108676599474,29342.0
66274,2024-01-10,0.04239000890933158,0,0.0507026295677191,0.3080082135523614,0.10797732790767883,0.35000000000000003,0.05888062115820123,0.012218384286229827,19321.0
95243,2024-03-26,0.3180041998190657,1,0.06481620268285551,0.3696098562628337,0.1347314173459365,0.5750000000000001,0.29941766418634747,0.2799917513017477,106703.0
18251,2024-03-15,0.15793462872404224,1,0.18454562604046568,0.7186858316221767,0.1391875975320926,0.525,0.06518925913943709,0.08625045110068567,60400.0
50792,2024-06-01,0.011849067542625005,1,0.023013490647278645,0.30390143737166325,0.040913516938162,0.35000000000000003,0.08589453251374961,0.025725627674382637,2712.0
21027,2024-03-21,0.24687627294565037,0,0.13041433971856062,0.5913757700205339,0.04269088651622807,0.4,0.15852474927208024,0.2267876475743672,52728.0
58221,2024-03-12,0.4237363277479999,3,0.21585947522630217,0.4353182751540041,0.15452059920316016,0.45000000000000007,0.263668715626011,0.4035675619941228,83551.0
21603,2024-04-16,0.46487944238712386,1,0.16106479853506991,0.5749486652977414,0.1684589185258888,0.45000000000000007,0.5517631834357813,0.21209465381244524,75636.0
34656,2024-03-12,0.28016598696091505,4,0.10344330377522692,0.3613963039014374,0.15708885572266232,0.5,0.5137495956001294,0.24797649120998094,52499.0
97988,2024-04-27,0.02278206071396924,4,0.024905634999655195,0.30390143737166325,0.03618520361086662,0.35000000000000003,0.013426075703655775,0.028148682785997834,5026.0
88509,2024-06-29,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
97802,2024-07-10,0.03626324636259537,3,0.006474325253914943,0.31211498973305957,0.01044310929122073,0.37500000000000006,0.028146230993206085,0.5138939011187297,6706.0
13421,2024-08-18,1.0000000000000002,1,1.0,0.7063655030800822,0.45805110150140965,1.0,0.42559042381106443,1.0,346352.125
81754,2024-02-26,0.0355208249615154,5,0.0016071828535246602,0.31211498973305957,0.003469697549526106,0.35000000000000003,0.03348430928502103,0.3233489714904367,6296.0
64634,2024-09-22,0.006421862689134394,5,0.001452163798149232,0.30390143737166325,0.003342135139617058,0.35000000000000003,0.01277903591070851,0.04407898128576583,1130.0
64851,2024-01-05,0.043220355864943605,1,0.022935981119590932,0.3942505133470226,0.009711751474408854,0.4,0.02167583306373342,0.04944063514976542,6256.0
64353,2024-09-20,0.377569366736801,1,0.06454719902793933,0.4106776180698152,0.08550933544236518,0.4,0.13976059527660953,0.07191833788730216,267219.0
55531,2024-06-15,0.019638722139448554,1,0.0008343672686383342,0.31211498973305957,0.0019134361486357202,0.35000000000000003,0.08896797153024912,0.047326906222611737,2297.0
88484,2024-09-07,1.0000000000000002,4,1.0,1.0,1.0,0.8,1.0,1.0,346352.125
55621,2024-04-17,0.021287875821640264,1,0.5576422969492593,0.43121149897330596,1.0,0.9750000000000001,0.8481074086056293,0.7466618549260194,346352.125
65327,2024-05-16,0.23404573640056137,4,0.4610198316105511,0.3531827515400411,0.5657137754646462,0.42500000000000004,0.3529602070527338,0.16435531267721815,40019.0
92275,2024-09-22,0.2569547396338862,4,0.5344737872466051,0.44763860369609854,0.24662065915749282,0.35000000000000003,0.2020381753477839,0.2166314378512141,60355.0
58221,2024-01-28,0.45266218658489593,3,0.2123692667883642,0.35728952772073924,0.15211392173620944,0.6500000000000001,0.19475897767712716,0.421302263236583,46803.0
38543,2024-01-30,0.0598207005605941,4,0.04299727063876399,0.3080082135523614,0.06197832289447613,0.42500000000000004,0.08961501132319638,0.3083466515440532,6782.0
31454,2024-05-06,0.034734990317885225,3,0.0026284848654098344,0.30390143737166325,0.00597842494440405,0.35000000000000003,0.02555807182141702,0.05418363664484198,5231.0
79754,2024-04-05,0.08951041265248731,3,0.25940843132684344,0.8254620123203287,0.06600929504760204,0.625,0.10287932707861534,0.42197246996958293,9121.0
18711,2024-02-08,0.27031008183258837,0,0.13011342037577303,0.4024640657084189,0.12882102568681728,0.45000000000000007,0.22500808799741184,0.08264164561530134,86058.0
55621,2024-03-09,0.9035724564957409,1,0.5548793102563913,0.36550308008213556,1.0,0.675,0.9029440310579101,0.6458215187915657,325243.0
91390,2024-07-26,0.09424740190290135,0,0.38260298651049257,0.4722792607802875,0.9409853770957441,0.675,0.4411193788417988,0.7215548796205599,32647.0
87209,2024-05-18,0.01894685793222451,1,0.009107369503306408,0.3696098562628337,0.0059103916591192246,0.47500000000000003,0.005338078291814947,0.04871887405268856,4094.0
18664,2024-09-22,0.06750759216555834,1,0.02226347198230047,0.32854209445585214,0.015094885172570682,0.45000000000000007,0.08945325137495956,0.08047636232407072,6567.0
55621,2024-02-02,0.939496639938672,1,0.5515874350216543,0.45585215605749485,1.0,0.9000000000000001,0.8277256551277904,0.8304376965510131,346352.125
91525,2024-02-01,0.03589615717242407,5,0.008945511371958535,0.31211498973305957,0.006046458229688876,0.37500000000000006,0.02507279197670657,0.3576326236015879,6634.0
23207,2024-03-04,0.16631283500151467,2,0.2530549297484417,0.3162217659137577,0.23798043192631996,0.37500000000000006,0.13814299579424136,0.3657782131257411,28426.0
88311,2024-08-15,0.057051595127550446,1,0.016840084736151298,0.3737166324435318,0.008895352050990946,0.4,0.10482044645745714,0.10042790122183842,17101.0
37873,2024-03-18,0.147479730755466,3,0.10734613646350241,0.32443531827515404,0.14144970426781303,0.35000000000000003,0.09737948883856358,0.7395989070474815,32072.0
31097,2024-05-12,0.0639460576722946,5,0.02154536900519371,0.3326488706365503,0.030461903486280664,0.5,0.22177288903267553,0.31705933907305256,8742.0
88311,2024-07-28,0.056930697490068884,1,0.016438858945767836,0.3203285420944559,0.008733772998439488,0.37500000000000006,0.0965706890973795,0.07078414187760994,8749.0
97988,2024-08-16,0.01801484705418481,4,0.02519743557447953,0.30390143737166325,0.036244732735490844,0.35000000000000003,0.01649951472015529,0.036603598494612574,3027.0
63770,2024-08-31,1.0000000000000002,1,0.7443194350011371,1.0,0.4273510815166321,0.6500000000000001,0.07133613717243611,0.19059648399236997,222196.0
90842,2024-09-28,0.07832408397714762,1,0.10257474112672636,0.48459958932238195,0.18925159134106362,0.35000000000000003,0.03639598835328373,0.04469763365468887,31899.0
64851,2024-01-12,0.31643637727481616,1,0.023186747238580593,0.37782340862423,0.009796793081014887,0.4,0.02167583306373342,0.05701912666907254,8500.0
40009,2024-08-20,0.15521717955428616,3,0.1485310519695684,0.32443531827515404,0.21879504547599915,0.42500000000000004,0.1549660304108703,0.06784554312522555,81201.0
44002,2024-01-30,0.09011599990932678,5,0.01916992995076435,0.3490759753593429,0.028735558872178216,0.35000000000000003,0.03073439016499515,0.4871371861628087,16068.0
36145,2024-02-16,1.0000000000000002,4,0.44700884463500135,1.0,0.6035062654403668,0.6500000000000001,1.0,0.6744341908542558,225413.0
30329,2024-03-06,1.0000000000000002,2,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
62031,2024-08-13,0.011370972339856998,0,0.010983556011747253,0.3408624229979466,0.025537994463791413,0.47500000000000003,0.033969589129731484,0.02546785585399804,2241.0
74794,2024-09-22,0.8171828514944254,4,0.4702594232493248,0.33675564681724846,0.635175759740453,0.45000000000000007,0.8133290197347137,0.6042687013455689,145330.0
24438,2024-03-08,0.15847427181498266,3,0.1824414703329433,0.6036960985626283,0.26049094519493665,1.0,0.790197347136849,0.4745579213280404,50605.0
17441,2024-09-02,0.16510001188368825,4,0.10100631303704556,0.5544147843942505,0.050072497969631646,0.45000000000000007,0.1835975412487868,0.15569417951229572,34777.0
82889,2024-07-16,0.0033906291966420686,1,0.004830667328537241,0.3080082135523614,0.0048473715765438245,0.35000000000000003,0.011646716273050793,0.07073258751353302,1069.0
96938,2024-03-17,0.16021574732943303,3,0.10070083431027634,0.31211498973305957,0.13161039038349512,0.4,0.0,0.051709027169149865,71344.0
33540,2024-04-09,1.0000000000000002,1,0.6904047194183595,1.0,0.7336709485115593,1.0,1.0,0.5726143218023405,346352.125
69241,2024-03-02,0.002402016242872363,3,0.0033420284585349673,0.30390143737166325,0.006514187066022052,0.35000000000000003,0.004852798447104498,0.04810022168376553,1064.0
38566,2024-03-23,0.3098694374207039,0,0.18335334712926935,0.4394250513347023,0.21227235424931648,0.37500000000000006,0.39356195406017475,0.18343042738567822,72147.0
88832,2024-05-30,0.1006033204261367,4,0.02102103984730623,0.3737166324435318,0.02407527883016766,0.4,0.1853769006793918,0.22137443934629067,16277.0
30329,2024-08-27,1.0000000000000002,2,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
98198,2024-02-09,0.012892084433261414,3,0.008995664595756467,0.3080082135523614,0.018224416295672657,0.37500000000000006,0.007602717567130379,0.0755271433726865,2791.0
61743,2024-08-05,0.24170130452672356,4,0.4992160709166584,0.6036960985626283,0.41718010536655065,0.6000000000000001,0.15884826916855388,0.22699386503067487,55721.0
45088,2024-08-26,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
99432,2024-08-25,1.0000000000000002,0,0.5927404348398488,0.45995893223819306,1.0,1.0,1.0,0.6880445429705624,346352.125
18251,2024-07-22,0.17706722939021569,1,0.21068685409914265,0.7556468172484601,0.15102538917165223,0.7000000000000001,0.09026205111614365,0.09774707428983863,70409.0
44002,2024-09-06,0.08026119385043178,5,0.026009005923209715,0.35728952772073924,0.03164398181810451,0.35000000000000003,0.036557748301520546,0.19508171366706192,12609.0
50760,2024-04-20,0.09410122566849183,0,0.1381424955674239,0.3080082135523614,0.09525510355941645,0.35000000000000003,0.06583629893238435,0.010310872815383818,30220.0
99432,2024-09-03,1.0000000000000002,0,0.5944137287611071,0.7720739219712526,1.0,1.0,0.4849563248139761,0.8775583853173171,346352.125
96938,2024-01-18,0.12789101627515753,3,0.09978667782195946,0.30390143737166325,0.1307259576747924,0.35000000000000003,0.0,0.10393359797906894,35125.0
36648,2024-07-02,0.3928887460098628,1,0.35189553539421287,0.3162217659137577,0.39914278060541125,0.525,0.09446780977030088,0.09042635459091612,346352.125
88516,2024-08-22,0.006946118808031725,3,0.0060662603875590365,0.3080082135523614,0.0027808605360172467,0.35000000000000003,0.06793917825946297,0.05464762592153426,967.0
48189,2024-01-20,0.023220039882482002,1,0.05587525069487861,0.32854209445585214,0.07746439945743455,0.37500000000000006,0.030572630216758333,0.036552044130535644,7098.0
36257,2024-09-10,1.0000000000000002,0,0.2533900444710915,0.5749486652977414,0.5544627709106681,1.0,0.9438692979618247,0.3533020570191267,346352.125
19872,2024-01-31,0.14162608696249496,3,0.09994397656932572,0.42299794661190965,0.0430310529426522,0.37500000000000006,0.06454221934648981,0.06403052018353353,62366.0
61743,2024-09-14,0.24291742485284493,4,0.5043499372799741,0.5585215605749487,0.41824312544912606,0.4,0.26916855386606275,0.2123008712687529,54489.0
31454,2024-01-10,0.02846754688389774,3,0.0025372971857772295,0.30390143737166325,0.005808341731191986,0.35000000000000003,0.03235198964736331,0.05495695210599577,5215.0
87411,2024-03-13,0.15877761497811824,1,0.18081604994349212,0.5092402464065708,0.2587560964201736,0.525,0.11339372371400842,0.05495695210599577,32717.0
18711,2024-04-15,0.24610087946162088,0,0.13398889676015874,0.4394250513347023,0.13289451864324622,0.5,0.2777418311226141,0.08047636232407072,93812.0
80569,2024-06-03,0.09002752482007892,4,0.35053911865967785,0.7433264887063655,0.1261932400426909,0.35000000000000003,0.13749595600129408,0.16724235706552562,11479.0
64634,2024-03-13,0.004994171497420278,5,0.0013267807386544003,0.30390143737166325,0.0029764562312111203,0.37500000000000006,0.005823358136525397,0.06330875908645667,776.0
55057,2024-03-20,0.044324920643752444,3,0.09599099065725229,0.3162217659137577,0.07090769158810949,0.37500000000000006,0.10061468780329991,0.30097437748105377,4597.0
96897,2024-04-05,0.1915408747356223,1,0.028612414176720582,0.33675564681724846,0.05082086410776473,0.525,0.15642186994500162,0.19049337526421614,39886.0
90842,2024-07-24,0.08277201796703755,1,0.09554873041103416,0.3203285420944559,0.1870745262119492,0.37500000000000006,0.1923325784535749,0.08305408052791668,37182.0
87411,2024-02-22,0.1598107402438698,1,0.1786571816281902,0.5379876796714579,0.25783764706882845,0.525,0.17842122290520868,0.05418363664484198,24994.0
32607,2024-02-05,0.2878853011141129,1,0.19732785903296604,0.9568788501026695,0.18450626969244704,0.8250000000000001,0.17631834357813006,0.058823529411764705,114697.0
59245,2024-04-25,0.12349473854855518,1,0.016865161348050266,0.3162217659137577,0.03535179586612751,0.37500000000000006,0.07554189582659335,0.07155745733876373,26191.0
58221,2024-02-26,0.4222531335499874,3,0.21458968678741813,0.44763860369609854,0.1538317621896513,0.625,0.24247816240698805,0.43393308243542816,77529.0
37541,2024-04-29,0.18409962514863198,4,0.3577224281227363,0.36550308008213556,0.40635430884560275,0.42500000000000004,0.3527984471044969,0.1324431613136052,33544.0
87411,2024-03-26,0.1647252292074954,1,0.18224997620571484,0.6529774127310062,0.2597085624141612,0.45000000000000007,0.2693303138142996,0.10481002216837655,32633.0
24391,2024-03-05,0.0530509823963423,3,0.00734972697838795,0.3162217659137577,0.00786634861105796,0.4,0.009382076997735361,0.39774191885343096,4910.0
83359,2024-02-12,0.3158709060522319,4,0.08263655497505731,0.34496919917864477,0.1116086045097564,0.4,0.22031704949854417,0.15224003711914216,103028.0
59849,2024-02-26,0.28655322896295243,3,1.0,0.22176591375770022,1.0,0.25,0.20575865415723069,1.0,46140.0
82889,2024-07-12,0.0034653659179943084,1,0.00479875164066583,0.32854209445585214,0.0048473715765438245,0.35000000000000003,0.008087997411840828,0.07346496880960973,1074.0
88832,2024-08-10,0.0935577358345406,4,0.024267321242226962,0.3737166324435318,0.02508727394877944,0.4,0.21109673244904564,0.22457080991905967,15441.0
72653,2024-06-22,0.04477663818016084,1,0.08395877632973009,0.3203285420944559,0.13293703944654922,0.37500000000000006,0.04901326431575542,0.05109037480022684,14257.0
14509,2024-07-03,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
16773,2024-09-11,1.0000000000000002,1,0.3406703320314392,0.9691991786447638,0.6624911237823106,1.0,1.0,0.4069185956591226,346352.125
78470,2024-06-09,0.23297414370470204,4,0.2408471791376267,0.39835728952772076,0.26120529469042736,0.9750000000000001,0.620834681332902,0.17652214259937105,18662.0
48916,2024-08-07,0.009530580576558086,0,0.0013085432027278793,0.3080082135523614,0.0017943778993872754,0.35000000000000003,0.035101908767389195,0.02299324637830592,1045.0
41993,2024-07-13,0.029689712091893198,3,0.018855332456031864,0.3613963039014374,0.013725715306213564,0.4,0.0014558395341313492,0.1753363922256019,4776.0
74881,2024-06-19,0.08244119806811072,1,0.06351905794008171,0.36550308008213556,0.10396336407587413,0.45000000000000007,0.04755742478162407,0.04572872093622725,10750.0
37148,2024-02-02,0.028201572081438298,1,0.03626989957386857,0.31211498973305957,0.073339881537042,0.37500000000000006,0.010676156583629894,0.050729494251688406,11826.0
37873,2024-04-20,0.1415183781581932,3,0.10775648102184913,0.30390143737166325,0.14250422018972783,0.37500000000000006,0.09414428987382725,0.5657575913801103,26058.0
79754,2024-01-09,0.09265539983115548,3,0.22608161411311717,1.0,0.055999897950072076,0.925,0.10336460692332579,0.27081507449605613,12399.0
88832,2024-08-15,0.09399736360720085,4,0.024438298141538098,0.36550308008213556,0.02516381139472487,0.4,0.14073115496603042,0.21054802289013766,17565.0
