appId,date,mauReal,category,ratings,daily_ratings,reviews,daily_reviews,newinstalls,predictionLoss,target
65216,2024-02-16,0.08112011661126671,1,0.022753605760325722,0.3203285420944559,0.037129165444193576,0.37500000000000006,0.3222258168877386,0.15677682115791103,11930.0
14509,2024-04-17,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
20657,2024-02-23,0.017158122432213176,3,0.01779755537229365,0.3162217659137577,0.011140450465390191,0.35000000000000003,0.01892591394370754,0.07042326132907151,5070.0
91525,2024-01-25,0.03464431708977405,5,0.008902197224133048,0.3203285420944559,0.006029449908367669,0.35000000000000003,0.02507279197670657,0.24988400268082694,4821.0
65327,2024-09-10,0.21121641570103117,4,0.46541963715282425,0.36550308008213556,0.567108457812985,0.4,0.36638628275638957,0.10934680620714544,40382.0
90856,2024-04-26,0.08363094072787249,1,0.03701763854685593,0.32854209445585214,0.060005357621216185,0.42500000000000004,0.0742478162406988,0.08057947105222457,21570.0
96897,2024-09-27,0.2754372407312384,1,0.03414066725444725,0.31211498973305957,0.06134901500559149,0.47500000000000003,0.12617275962471694,0.17214002165283293,57936.0
95194,2024-07-12,1.0000000000000002,4,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
83359,2024-03-02,0.31453938343578725,4,0.0830263823054867,0.33675564681724846,0.1121018458280714,0.4,0.20090585571012617,0.14249626230860443,100637.0
37904,2024-08-20,0.40774816472577874,4,0.03252208594096851,0.5626283367556468,0.025418936214542966,0.5750000000000001,0.7861533484309285,0.39279269990204674,67035.0
88516,2024-02-01,0.009391548293454286,3,0.005596643837451122,0.31211498973305957,0.0026107773228051826,0.35000000000000003,0.05289550307343902,0.3171624478012064,1248.0
72653,2024-07-02,0.046681325505211306,1,0.08404996400936268,0.3408624229979466,0.13313263514174312,0.37500000000000006,0.042866386282756394,0.053513429911842034,16331.0
88516,2024-09-11,0.0066444242490436385,3,0.0061095745353845245,0.30390143737166325,0.00278936469667785,0.35000000000000003,0.07149789712067292,0.291282157034593,885.0
96897,2024-08-13,0.26326834398400306,1,0.033094288630663105,0.33675564681724846,0.059410066374973966,0.42500000000000004,0.12180524102232289,0.2681342475640563,66982.0
37962,2024-01-09,0.7756814402205834,5,0.18730633304134278,0.4065708418891171,0.3323681110983549,0.7250000000000001,0.6468780329990295,0.6491209980924885,143727.0
22262,2024-04-21,0.3236677046003612,1,0.21663229081118848,0.6529774127310062,0.16154503590881839,0.675,0.5755418958265934,0.056452028664226425,82165.0
39058,2024-06-04,0.05564148904674274,1,0.0026809177811985825,0.3613963039014374,0.006080474872331289,0.47500000000000003,0.04868974441928179,0.07465071918337887,14285.0
59849,2024-06-03,1.0000000000000002,3,1.0,0.8542094455852156,1.0,0.525,0.3735037204788095,1.0,346352.125
64764,2024-08-25,0.08221204209161158,1,0.09964305722653811,0.3162217659137577,0.13510560041500305,0.42500000000000004,0.0926884503396959,0.04856421096045779,14638.0
87209,2024-07-13,0.018795735885372554,1,0.011143134451104311,0.3737166324435318,0.006888370135088593,0.47500000000000003,0.005338078291814947,0.051502809712842185,3153.0
62109,2024-07-18,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
48065,2024-08-07,1.0000000000000002,4,1.0,1.0,0.8937447646260934,0.7750000000000001,1.0,1.0,346352.125
19821,2024-07-06,1.0000000000000002,2,1.0,0.32854209445585214,1.0,0.7250000000000001,1.0,1.0,346352.125
80525,2024-08-13,0.05993005796904334,1,0.6533027322678433,0.2874743326488706,1.0,0.30000000000000004,0.2214493691362019,0.26684538846213335,6120.0
96361,2024-01-12,0.0031334469496358307,3,0.0027994617647209685,0.30390143737166325,0.00446468434681668,0.35000000000000003,0.006632157877709479,0.08398205908130123,956.0
21027,2024-03-07,0.2464992921305942,0,0.12924029834329084,0.48459958932238195,0.042061578627343436,0.4,0.14283403429310904,0.22101355879775225,38348.0
44002,2024-08-08,0.08599229140177378,5,0.02514272296669997,0.3531827515400411,0.031354840355644,0.4,0.036557748301520546,0.4841470330463474,13727.0
82889,2024-06-16,0.0035137249729869343,1,0.004618655973391435,0.31211498973305957,0.0047623299699377925,0.4,0.009220317049498545,0.04655359076145796,770.0
18251,2024-06-01,0.16795319612825318,1,0.19911057816978348,0.4024640657084189,0.1455912305095268,0.6000000000000001,0.09042381106438047,0.07129968551837913,46227.0
50760,2024-04-25,0.09424080748631145,0,0.1383431084626156,0.3737166324435318,0.09530612852338007,0.35000000000000003,0.040278227110967325,0.010053100994999228,43042.0
19772,2024-02-04,0.49422404667747877,1,0.42219439731497876,0.5297741273100616,0.4790138575297965,0.42500000000000004,0.13409899708832093,0.2705573026756715,181109.0
96897,2024-03-06,0.1738953150104721,1,0.02756831524492726,0.3696098562628337,0.04882238635252298,0.625,0.1659657068909738,0.1334742485951436,39801.0
89044,2024-02-11,0.0068147800109494795,1,0.0029613198960688424,0.3080082135523614,0.006845849331785577,0.35000000000000003,0.01180847622128761,0.04871887405268856,1234.0
71740,2024-01-26,0.018353909973849017,1,0.01897387643955425,0.3080082135523614,0.03702711551626634,0.35000000000000003,0.04448398576512456,0.051141929164303754,9565.0
48916,2024-04-22,0.012544228958144003,0,0.0009734284800780567,0.30390143737166325,0.001309640741732893,0.35000000000000003,0.04626334519572954,0.34727019642212714,1421.0
40009,2024-07-03,0.15769228391436327,3,0.14786538190825038,0.3203285420944559,0.21795313357059942,0.37500000000000006,0.1023940472339049,0.06433984636799504,80931.0
24391,2024-09-21,0.05263773229004168,3,0.02360393087289976,0.4147843942505134,0.013155936541953153,0.4,0.006308637981235847,0.08939526730937773,19299.0
37541,2024-07-07,0.1590029242116066,4,0.35938660327603134,0.3408624229979466,0.4074598497314812,0.37500000000000006,0.2245228081527014,0.10377893488683816,25671.0
37541,2024-05-05,0.18425459393849472,4,0.35790480348200154,0.32443531827515404,0.4064053338095664,0.35000000000000003,0.38692979618246526,0.12929834510491314,28361.0
31679,2024-08-17,0.5882269056318379,1,0.7541061527177063,0.6488706365503081,1.0,0.37500000000000006,0.294564865739243,0.19379285456513895,151091.0
23207,2024-03-24,0.16541764294943528,2,0.2531324392761294,0.3162217659137577,0.2380824818542472,0.37500000000000006,0.10643804593982531,0.34608444604835803,40682.0
21603,2024-04-24,0.4635182448960246,1,0.16228899313413764,0.5462012320328542,0.16885861407693714,0.5750000000000001,0.5703655774830152,0.23802649894313554,71532.0
55531,2024-07-09,0.024585084116592035,1,0.0009278346402617542,0.31211498973305957,0.002160056807793213,0.35000000000000003,0.08427693303138144,0.06624735783884106,3266.0
48065,2024-05-15,1.0000000000000002,4,1.0,1.0,0.8832251178889272,1.0,1.0,1.0,346352.125
24343,2024-09-17,0.10071487597344925,5,0.038586066636536735,0.31211498973305957,0.039841992694926,0.37500000000000006,0.1599805888062116,0.15708614734237256,13937.0
90856,2024-03-28,0.0860818655604533,1,0.03663237060040817,0.32443531827515404,0.05935053725034974,0.42500000000000004,0.06518925913943709,0.07867195958137856,22237.0
37541,2024-01-07,0.23682308485434242,4,0.3544784264198064,0.3696098562628337,0.40380306064742183,0.4,0.5718214170171466,0.15703459297829564,40796.0
89044,2024-08-11,0.0036549553949540353,1,0.003052507575701447,0.3080082135523614,0.007109478312264276,0.35000000000000003,0.0042057586541572305,0.047945558591534765,799.0
55537,2024-03-11,0.15761479951943191,3,0.005398310634250206,0.3080082135523614,0.010757763235663048,0.35000000000000003,0.01844063409899709,0.17110893437129454,81547.0
95194,2024-01-15,1.0000000000000002,4,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
24438,2024-05-07,0.3634314871027637,3,0.1954516725245252,0.7515400410677618,0.2726433907789386,0.75,0.6394370753801359,0.44274887869258134,60012.0
16599,2024-07-14,0.08350454774323267,0,0.025518872145184463,0.31211498973305957,0.054307569978612046,0.42500000000000004,0.08039469427369784,0.02902510697530546,12538.0
60770,2024-07-24,0.022224832512122393,2,0.008423461906061872,0.30390143737166325,0.015341505831728174,0.37500000000000006,0.030572630216758333,0.06722689075630252,16292.0
63770,2024-01-12,0.9684796503860139,1,0.5749223622396379,1.0,0.36067846193750297,1.0,0.7162730507926238,0.26638139918544107,297481.0
81754,2024-05-22,0.034852041212356015,5,0.0016938111491756349,0.30390143737166325,0.00363978076273817,0.35000000000000003,0.035101908767389195,0.3215445687477445,5895.0
91525,2024-05-04,0.02934130708205996,5,0.009481238989800089,0.30390143737166325,0.006471666262719036,0.37500000000000006,0.023778712390812036,0.3511367737278961,4557.0
59849,2024-03-05,0.2932223822742082,3,1.0,0.33675564681724846,1.0,0.35000000000000003,0.2439340019411194,1.0,47642.0
85231,2024-02-28,0.03356008509545075,1,0.08336377672012733,0.30390143737166325,0.18345175377053224,0.35000000000000003,0.010999676480103526,0.05913285559622622,12431.0
39058,2024-07-31,0.05913213356166501,1,0.004258464638842646,0.3696098562628337,0.008121473430876058,0.47500000000000003,0.039145907473309614,0.07403206681445584,14219.0
38543,2024-01-15,0.05711644022401783,4,0.042940278338993616,0.3080082135523614,0.06185076048456708,0.37500000000000006,0.1219670009705597,0.2792184358405939,5821.0
91093,2024-06-25,1.0000000000000002,1,0.44105200946300144,1.0,0.9045450486650595,1.0,0.7363312843739891,0.35046656699489614,346352.125
82896,2024-02-17,0.12249623396990063,1,0.042653037148150906,0.5585215605749487,0.03234132299227398,0.5,0.20430281462309932,0.1224416146826829,15553.0
47938,2024-04-03,0.01592441699518539,4,0.0060183868557519195,0.30390143737166325,0.010239009435366254,0.35000000000000003,0.1785829828534455,0.06598958601845646,1661.0
97802,2024-05-27,0.040829330316387746,3,0.006319306198539515,0.3080082135523614,0.01017948031074203,0.37500000000000006,0.02976383047557425,0.5293086559777285,6813.0
47280,2024-01-13,1.0000000000000002,1,1.0,1.0,1.0,0.8,1.0,1.0,346352.125
65216,2024-04-28,0.06636346088721007,1,0.02315027216672755,0.3203285420944559,0.037818002457702435,0.35000000000000003,0.4291491426722744,0.11450224261483734,7459.0
83359,2024-06-27,0.3097606295469705,4,0.08523996322856818,0.3613963039014374,0.1150612937379613,0.4,0.3340342931090262,0.15517863587152653,119034.0
91525,2024-02-26,0.03178948424106165,5,0.009111928887288038,0.31211498973305957,0.006174020639597924,0.35000000000000003,0.02507279197670657,0.24550188173428883,5210.0
38543,2024-01-27,0.05930688560129745,4,0.04298587217880992,0.3080082135523614,0.061969818733815525,0.35000000000000003,0.10029116790682628,0.27091818322420996,5558.0
14509,2024-06-22,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
55531,2024-09-08,0.019025441396587527,1,0.0010600567757290311,0.3080082135523614,0.002457702430914325,0.37500000000000006,0.055483662245228084,0.044800742382842706,2213.0
20657,2024-03-20,0.01785218477830052,3,0.01799360888350375,0.31211498973305957,0.011165962947372002,0.35000000000000003,0.02313167259786477,0.07062947878537917,5407.0
38543,2024-04-06,0.05795612926979888,4,0.04323207891381795,0.3080082135523614,0.06256510998005774,0.35000000000000003,0.1607893885473957,0.2882920039181317,5695.0
64634,2024-08-19,0.006199850663940975,5,0.0014293668782410808,0.30390143737166325,0.0032741018543322323,0.35000000000000003,0.015528955030734391,0.06892818477084085,1086.0
17806,2024-07-29,1.0000000000000002,3,1.0,1.0,1.0,1.0,0.8521514073115497,1.0,346352.125
91390,2024-07-15,0.09600701206297395,0,0.3818073740056981,0.42299794661190965,0.9389954035011631,0.7250000000000001,0.5509543836945973,0.7784708975614786,37022.0
36612,2024-02-04,0.10451051225565455,4,0.003451453674094093,0.3326488706365503,0.004507205150119696,0.37500000000000006,0.0527337431252022,0.22374594009382895,19768.0
60423,2024-01-29,0.3541982048074671,4,0.19218259420969633,0.3737166324435318,0.3582972969525341,0.45000000000000007,1.0,0.29360210341805437,53869.0
21603,2024-09-23,0.4664373733064886,1,0.18261016754026363,0.5256673511293635,0.17637629210091038,0.45000000000000007,0.4860886444516338,0.25039954632159617,71554.0
16773,2024-05-10,1.0000000000000002,1,0.26737367514275145,0.4147843942505134,0.561793357400108,0.6500000000000001,0.8570042057586542,0.46924782182811775,346352.125
64353,2024-06-02,0.3855348724426887,1,0.05635170632095897,0.3080082135523614,0.08138481752197263,0.42500000000000004,0.12390812034940149,0.04789400422745785,183392.0
48065,2024-02-21,1.0000000000000002,4,1.0,1.0,0.8673223374535992,0.9750000000000001,0.9561630540278228,1.0,346352.125
80610,2024-08-31,1.0000000000000002,0,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
18664,2024-09-21,0.06737955057677104,1,0.02224523444637395,0.33675564681724846,0.015069372690588872,0.42500000000000004,0.074086056292462,0.08063102541630149,7265.0
23207,2024-05-19,0.1646120250560354,2,0.25436575264316036,0.33675564681724846,0.23922203938276804,0.37500000000000006,0.2049498544160466,0.34196009692220447,41724.0
72653,2024-02-25,0.0522145905588562,1,0.08290783832196431,0.33675564681724846,0.13096407417328929,0.37500000000000006,0.027175671303785183,0.05083260297984224,15267.0
34625,2024-04-19,0.08577962146674939,1,0.02309555955894799,0.5585215605749487,0.02717929747128783,0.35000000000000003,0.17777418311226142,0.06944372841161003,21651.0
52140,2024-09-07,0.061604490248163016,5,0.0028199789926383048,0.32854209445585214,0.0035462349954715347,0.35000000000000003,0.0042057586541572305,0.47435170387173275,6139.0
99432,2024-01-28,1.0000000000000002,0,0.562108213559266,0.37782340862423,1.0,1.0,0.941928178582983,0.8133732020415528,346352.125
78762,2024-04-12,0.10189747468190528,3,0.20298377486217836,0.30390143737166325,0.28778079675481233,0.35000000000000003,0.03299902944031058,0.6304583182966438,90039.0
88509,2024-04-23,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
74794,2024-04-02,0.7467363476686334,4,0.4666894255917083,0.4106776180698152,0.6282958937660251,0.6000000000000001,0.8969589129731479,0.6709284940970253,162897.0
20657,2024-03-14,0.017798330376149644,3,0.017968532271604783,0.3162217659137577,0.0111574587867114,0.35000000000000003,0.02313167259786477,0.07073258751353302,5370.0
87209,2024-01-31,0.018977631876310727,1,0.006323865582521146,0.39014373716632444,0.004456180186156077,0.4,0.006470397929472663,0.0771768830231479,4553.0
65216,2024-05-31,0.052243166364079115,1,0.023280214610204016,0.31211498973305957,0.0379710773495933,0.35000000000000003,0.30491750242639926,0.09991235758106924,9048.0
91390,2024-01-28,0.11056968203234425,0,0.3669164259216937,0.5749486652977414,0.9005736056365578,1.0,0.5684244581041734,0.7876475743671701,32477.0
37962,2024-01-13,0.7679577297896588,5,0.18756393823630488,0.4024640657084189,0.33290387321997295,0.6000000000000001,0.17227434487220966,0.3903180904263546,131535.0
77385,2024-01-22,1.0000000000000002,1,0.47188712333076677,1.0,0.6808516066485529,1.0,0.48058880621158206,0.10238696705676135,346352.125
96361,2024-02-20,0.003637919818763451,3,0.00283137745259238,0.30390143737166325,0.00449019682879849,0.35000000000000003,0.0046910384988676805,0.34458936949012736,904.0
58221,2024-01-08,0.36667264285670126,3,0.21015568586528274,0.47638603696098564,0.15016646894493133,0.6500000000000001,0.18812681979941767,0.49971645099757694,98609.0
74794,2024-03-25,0.7711225002180967,4,0.4664568970086451,0.3613963039014374,0.6279557273396009,0.5750000000000001,0.7906826269815594,0.6795380728978708,136505.0
91525,2024-06-12,0.027947137508011186,5,0.009725166032817307,0.32854209445585214,0.0067523035645189414,0.37500000000000006,0.01989647363312844,0.4488322936536578,5064.0
65327,2024-02-14,0.2944516914335094,4,0.4561663673621057,0.4353182751540041,0.5638853809226164,0.37500000000000006,0.5567777418311226,0.18250244883229366,51525.0
87362,2024-07-30,0.4348913329445375,3,1.0,0.8336755646817249,1.0,0.925,1.0,1.0,200688.0
55621,2024-02-20,0.933363282975346,1,0.5533655947744901,0.4969199178644764,1.0,1.0,0.829828534454869,0.7658916327267103,346352.125
89044,2024-08-19,0.003760466060392492,1,0.0030547872676922622,0.30390143737166325,0.007100974151603673,0.35000000000000003,0.008411517308314461,0.07372274062999433,1389.0
45949,2024-08-16,1.0000000000000002,3,1.0,1.0,0.4367311707252774,1.0,1.0,1.0,257321.0
19872,2024-03-09,0.17072834644317092,3,0.10812807081635199,0.5995893223819302,0.04585443428197246,0.5750000000000001,0.04836622452280816,0.14847656854152705,66102.0
15493,2024-03-02,0.04830135384746428,1,0.03397880912309938,0.33675564681724846,0.05435009078191506,0.35000000000000003,0.02410223228728567,0.030829509717997628,54513.0
98198,2024-02-17,0.012805257948161017,3,0.009000223979738098,0.31211498973305957,0.018207407974351452,0.35000000000000003,0.006793917825946296,0.04825488477599628,2276.0
60633,2024-07-19,0.18649944325264106,3,0.4028762873848114,0.31211498973305957,0.15821990909052255,0.42500000000000004,0.12083468133290198,0.6471619322575656,33543.0
80569,2024-04-02,0.10020490775716337,4,0.3349984583582912,0.7433264887063655,0.12370152096913416,0.5,0.1219670009705597,0.21725009022013717,12265.0
37873,2024-04-11,0.14441112890229754,3,0.10765845426624408,0.3162217659137577,0.14226610369123094,0.42500000000000004,0.10352636687156261,0.7021704387276383,29549.0
60770,2024-04-19,0.02183411332917061,2,0.008241086546796662,0.3080082135523614,0.014916297798698012,0.35000000000000003,0.03299902944031058,0.06815486930968706,17426.0
37962,2024-02-29,0.7525982344823419,5,0.19048650336852987,0.39014373716632444,0.3385931567019165,0.55,0.6408929149142673,0.8188379646337063,140828.0
