appId,date,mauReal,category,ratings,daily_ratings,reviews,daily_reviews,newinstalls,predictionLoss,target
83359,2024-02-17,0.31893346302352626,4,0.08275737865057052,0.3860369609856263,0.11175317524098666,0.525,0.27175671303785187,0.17863587152652474,136402.0
64851,2024-07-15,0.04997084031414152,1,0.030094213970750412,0.37782340862423,0.012807265954868419,0.4,0.01795535425428664,0.09759241119760788,7200.0
48065,2024-05-11,1.0000000000000002,4,1.0,1.0,0.8820855603604064,0.625,1.0,1.0,346352.125
60423,2024-06-20,0.33404401910457443,4,0.19991986882652285,0.37782340862423,0.3612312323804422,0.45000000000000007,0.3503720478809447,0.19735010568644637,56519.0
64140,2024-02-05,0.40585831483805557,4,0.46891440497474385,0.7351129363449692,0.22761386008104467,0.625,0.09737948883856358,0.40609372583389186,85878.0
87362,2024-03-08,0.42532338400730335,3,1.0,0.5379876796714579,1.0,0.9000000000000001,1.0,1.0,196886.0
78762,2024-06-19,0.09475352337617644,3,0.20296781701824265,0.3080082135523614,0.2878998550040608,0.35000000000000003,0.022969912649627954,0.5645202866422643,84384.0
80569,2024-01-24,0.09756714112120196,4,0.32127015318960256,0.6652977412731007,0.12149043919737733,0.45000000000000007,0.08815917178906503,0.20699077176883024,13434.0
74794,2024-08-26,0.7845839026169531,4,0.4698012051591709,0.32443531827515404,0.6343083353530715,0.35000000000000003,0.8283726949207377,0.21297107800175286,154134.0
97976,2024-01-08,0.04814638505760154,4,0.018271731306383193,0.4065708418891171,0.025733590158985284,0.45000000000000007,0.14073115496603042,0.4364076919111203,7532.0
31153,2024-09-26,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
74794,2024-06-11,0.7971369241305504,4,0.46857017148413077,0.3531827515400411,0.6319866994927269,0.4,0.5215140731154967,0.6641748724029489,186449.0
38543,2024-05-25,0.05693564330251131,4,0.043384818277202565,0.3203285420944559,0.06290527640648187,0.35000000000000003,0.1475250727919767,0.3236582976748982,5416.0
27567,2024-04-15,0.05003898261890386,5,0.0060366243916784405,0.31211498973305957,0.01309640741732893,0.4,0.16450986735684245,0.06031860596999536,6348.0
62109,2024-07-14,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,0.6622158065680259,346352.125
31679,2024-04-08,0.6782720155628232,1,0.6990151160676681,1.0,1.0,0.5,0.4993529602070528,0.3198948290972831,286874.0
37904,2024-03-05,0.30284583421774075,4,0.00960662204929492,0.6324435318275154,0.008657235552494057,0.675,1.0,1.0,66885.0
88311,2024-05-21,0.04972959457389422,1,0.014343822006208741,0.3531827515400411,0.007662248755203484,0.37500000000000006,0.0977030087350372,0.10501623962468422,14447.0
98198,2024-04-24,0.012317820655223981,3,0.009159802419095156,0.30390143737166325,0.018726161774648246,0.35000000000000003,0.0037204788094467815,0.0755271433726865,2422.0
92210,2024-07-30,0.05790996835366956,5,0.021274085658286708,0.30390143737166325,0.03155043605083788,0.35000000000000003,0.12471692009058558,0.16012785482291078,10276.0
44002,2024-01-16,0.08547243156060305,5,0.018729949396537035,0.3408624229979466,0.02853145901632374,0.4,0.03930766742154643,0.4852296746919627,18488.0
61743,2024-08-09,0.24320922778694817,4,0.49986578313404073,0.4353182751540041,0.4173416844191021,0.37500000000000006,0.1268197994176642,0.2316337577975976,63768.0
37148,2024-01-04,0.028630758694497854,1,0.03615591497432782,0.3203285420944559,0.07309326087788451,0.35000000000000003,0.05224846328049176,0.049956178790534614,12303.0
87362,2024-01-30,0.4525836031205329,3,1.0,0.5420944558521561,1.0,1.0,1.0,1.0,201022.0
80525,2024-04-12,0.0905528800084079,1,0.6549007963534047,0.3080082135523614,1.0,0.37500000000000006,0.14914267227434488,0.2440583595401351,9232.0
32607,2024-04-19,0.2973477393859087,1,0.21895757664181992,0.7679671457905544,0.1920749726803839,0.47500000000000003,0.24247816240698805,0.10187142341599216,97069.0
31454,2024-01-03,0.026977208734579542,3,0.0025372971857772295,0.30390143737166325,0.005808341731191986,0.35000000000000003,0.03073439016499515,0.06872196731453317,4875.0
32607,2024-05-26,0.29049449194485144,1,0.22987958096981514,0.6242299794661191,0.19545112446264337,1.0,0.16159818828857975,0.05186369026138063,66377.0
85231,2024-02-11,0.035447736844310636,1,0.08328626719243962,0.3203285420944559,0.18326466223599897,0.37500000000000006,0.03073439016499515,0.055266278290457285,8253.0
97976,2024-02-25,0.05434678525625834,4,0.019954143995604752,0.3408624229979466,0.02691566849080913,0.37500000000000006,0.12698155936590103,0.41413620662989126,6347.0
13071,2024-05-26,0.0010501608419421383,5,0.0037842887047531007,0.30390143737166325,0.007798315325773135,0.35000000000000003,0.006308637981235847,0.04706913440222714,-41767.84343488052
94251,2024-08-19,0.12069101242841454,1,0.15990899469572664,0.31211498973305957,0.1522159716641367,0.35000000000000003,0.11242316402458752,0.0312934989946899,45777.0
64634,2024-05-18,0.005653063621694807,5,0.0013609761185166271,0.30390143737166325,0.0030785061591383587,0.37500000000000006,0.018602394047233906,0.058411094499149344,908.0
64140,2024-06-15,0.37803866938411584,4,0.501972218533554,0.8501026694045175,0.23746167812602317,0.6000000000000001,0.1960530572630217,0.13218538949322062,93849.0
64634,2024-09-20,0.006377899911868371,5,0.0014476044141676018,0.3080082135523614,0.003342135139617058,0.35000000000000003,0.020058233581365256,0.06681445584368717,1181.0
16599,2024-06-08,0.08436456957349925,0,0.025195155882488718,0.31211498973305957,0.053644245447084994,0.35000000000000003,0.07796829505014559,0.02974686807238233,16901.0
50760,2024-04-10,0.09434137233930748,0,0.1377230322411139,0.4394250513347023,0.09522959107743464,0.37500000000000006,0.06599805888062116,0.010826416456153013,44281.0
98198,2024-01-17,0.012719530532492272,3,0.008945511371958535,0.3080082135523614,0.018054333082460596,0.35000000000000003,0.004043998705920414,0.07568180646491725,2723.0
38543,2024-09-08,0.054281390625075136,4,0.04372449238383402,0.3080082135523614,0.06371317166923918,0.35000000000000003,0.15205435134260759,0.2902510697530546,5253.0
33540,2024-02-23,1.0000000000000002,1,0.6297740312306405,1.0,0.7225645146888116,1.0,1.0,0.47332061659019437,346352.125
36145,2024-07-03,1.0000000000000002,4,0.5395392628501964,1.0,0.6270968071128801,1.0,1.0,0.661545599835026,280913.0
39929,2024-04-28,1.0000000000000002,1,0.2125926766034641,0.3860369609856263,0.34224994578597584,0.6000000000000001,0.5470721449369137,0.2003918131669846,346352.125
16773,2024-05-18,1.0000000000000002,1,0.26779313846906144,0.4353182751540041,0.5624651860922957,0.75,1.0,0.568541527040264,346352.125
37904,2024-07-16,0.3935877541683926,4,0.028149636702585114,0.5174537987679672,0.022221371806156163,0.55,1.0,1.0,77812.0
18711,2024-01-22,0.25718059840209045,0,0.12913999189569497,0.4353182751540041,0.12786005553216911,0.625,0.2206405693950178,0.08774552765891633,91752.0
36612,2024-09-13,0.11940455165866752,4,0.010491142541731186,0.35728952772073924,0.007925877735682183,0.37500000000000006,0.04464574571336138,0.2257565602928288,23546.0
90856,2024-08-21,0.09294610369582705,1,0.03877528107177439,0.3408624229979466,0.06473367094851155,0.4,0.06745389841475251,0.09176676805691601,28046.0
17806,2024-09-14,1.0000000000000002,3,1.0,1.0,1.0,0.7750000000000001,0.7241992882562278,1.0,248419.0
82889,2024-02-28,0.004209985457937583,1,0.004105725275458033,0.30390143737166325,0.004362634418889442,0.4,0.0046910384988676805,0.07403206681445584,926.0
55621,2024-07-16,0.9249466092677657,1,0.5630725232713808,0.4188911704312115,1.0,0.925,0.7174053704302815,0.7132546270041759,346352.125
55481,2024-09-09,0.09711432451536191,1,0.12070969091366064,0.34496919917864477,0.23855021069058038,0.5750000000000001,0.34390164995147204,0.11914213538176006,18272.0
69241,2024-04-21,0.0023388197505524546,3,0.0033579863024706734,0.30390143737166325,0.006556707869325068,0.35000000000000003,0.0029116790682626984,0.047326906222611737,958.0
31404,2024-03-02,0.021581876894606798,1,0.030224156414226874,0.31211498973305957,0.059044387466568024,0.37500000000000006,0.020219993529602073,0.03093261844615147,8772.0
31454,2024-03-25,0.03574008931312969,3,0.0025965691775384227,0.30390143737166325,0.005884879177137415,0.4,0.04221934648980913,0.053358766819611284,4857.0
48189,2024-05-14,0.020405323068024842,1,0.05784262488295206,0.36550308008213556,0.07879104852048865,0.35000000000000003,0.016337754771918473,0.033407227921843585,7257.0
47280,2024-07-22,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
92275,2024-06-03,0.30984141115019675,4,0.5252455940677855,0.46406570841889117,0.24361018628363929,0.5,0.32562277580071175,0.2438005877197505,66125.0
54019,2024-05-26,0.029230850604179074,4,0.005400590326241021,0.31211498973305957,0.0024662065915749282,0.37500000000000006,0.056939501779359435,0.2079703046862917,5141.0
68335,2024-04-27,0.03263466863400095,1,0.01101775139160948,0.3080082135523614,0.027944671930742116,0.35000000000000003,0.08427693303138144,0.046759808217765625,7431.0
38566,2024-04-23,0.2960524860607085,0,0.18832763505322794,0.6201232032854209,0.21378609484690386,0.45000000000000007,0.41216434810740865,0.2281280610403671,106874.0
32607,2024-08-23,0.3050214421576931,1,0.24429179373574836,0.3203285420944559,0.2088366733424328,0.4,0.08524749272080233,0.07207300097953291,88684.0
24343,2024-04-14,0.10330538262384968,5,0.03520984279813954,0.36550308008213556,0.038260218812053805,0.35000000000000003,0.16256874797800067,0.20322730319121515,14103.0
24438,2024-05-04,0.36857897878589924,3,0.19482703691904185,0.6817248459958932,0.27209062033599946,0.7750000000000001,0.6787447428016824,0.4682167345465794,63686.0
86367,2024-03-06,0.3767752890724335,1,0.10070083431027634,0.4394250513347023,0.16172362328269108,0.47500000000000003,0.4289873827240376,0.10620198999845336,103553.0
45949,2024-04-06,1.0000000000000002,3,1.0,1.0,0.40052045463242897,1.0,0.755742478162407,1.0,208337.0
82889,2024-04-23,0.003707710727673263,1,0.004356491394447696,0.3203285420944559,0.004558230114083316,0.37500000000000006,0.00857327725655128,0.07315564262514822,943.0
96361,2024-03-05,0.003564282166842862,3,0.0028336571445831955,0.30390143737166325,0.004481692668137887,0.35000000000000003,0.0021028793270786153,0.07624890446976336,1005.0
31679,2024-04-26,0.6682534481586123,1,0.7044726986936796,0.7268993839835729,1.0,0.45000000000000007,0.37010676156583633,0.2903541784812085,208544.0
19772,2024-09-25,0.4841538230099803,1,0.5393751250268577,1.0,0.4903924244936836,0.47500000000000003,0.1861857004205759,0.17172758674021757,346352.125
58221,2024-02-24,0.42508213826705604,3,0.2145372538716294,0.35728952772073924,0.15378073722568766,0.37500000000000006,0.24134584276933033,0.4116100427901222,66646.0
68015,2024-09-27,0.46418373143688907,3,1.0,0.45585215605749485,1.0,0.875,0.2822711096732449,1.0,111175.0
36257,2024-03-25,1.0000000000000002,0,0.23260381289883922,0.5174537987679672,0.5079450120971686,1.0,1.0,0.4114553796978915,346352.125
78470,2024-08-25,0.25957107441593047,4,0.25086870512924997,0.42299794661190965,0.2778394329425672,1.0,0.5748948560336461,0.16760323761406404,40229.0
34625,2024-06-08,0.08210268468316234,1,0.02733806635385493,0.32443531827515404,0.028999187852656913,0.35000000000000003,0.09123261080556455,0.03191215136361293,14566.0
64634,2024-01-08,0.008082556600358434,5,0.001187719527214678,0.31211498973305957,0.002755348054035437,0.35000000000000003,0.01649951472015529,0.08527091818322421,1286.0
53788,2024-04-26,0.00878376289775151,3,0.029063793190901976,0.31211498973305957,0.04973233154320752,0.35000000000000003,0.06373341960530574,0.03546940248492035,1155.0
55481,2024-08-16,0.0908655652617125,1,0.11945586031871233,0.5174537987679672,0.23628810395485994,0.5,0.38903267550954385,0.14033097901737385,20362.0
78470,2024-08-24,0.25782795029733263,4,0.25080031436952555,0.4271047227926078,0.27777139965728237,0.55,0.4186347460368813,0.17904830643914008,23373.0
27567,2024-04-02,0.05091988676837181,5,0.005991030551862138,0.31211498973305957,0.012977349168080483,0.4,0.191362018764154,0.0787750683095324,6791.0
33540,2024-01-20,1.0000000000000002,1,0.5460888179398082,1.0,0.7066022051288594,1.0,1.0,0.4696087023766562,346352.125
60633,2024-03-21,0.2113669882131673,3,0.4028580498488849,0.30390143737166325,0.15723342645389257,0.35000000000000003,0.01714655451310256,0.3775841624993556,37895.0
80525,2024-01-06,0.12947752299974516,1,0.6561660254083072,0.2915811088295688,1.0,0.275,0.15561307020381754,0.23462391091405888,12283.0
55531,2024-06-08,0.019620037959110496,1,0.0008184094247026284,0.3080082135523614,0.0018709153453327042,0.35000000000000003,0.08314461339372373,0.047945558591534765,2418.0
88509,2024-05-27,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
88311,2024-03-09,0.041257967394731476,1,0.011874915580155965,0.4024640657084189,0.006599228672628084,0.42500000000000004,0.1180847622128761,0.07114502242614837,8389.0
90856,2024-05-04,0.08314350343493544,1,0.03712022468644261,0.3326488706365503,0.06020095331641006,0.37500000000000006,0.0742478162406988,0.08001237304737846,13446.0
90842,2024-07-07,0.08295885977041814,1,0.09547122088334645,0.32443531827515404,0.18687893051675533,0.45000000000000007,0.08427693303138144,0.04949218951384235,30244.0
96938,2024-04-28,0.18244277798041872,3,0.1016149907985932,0.31211498973305957,0.13280947703664017,0.35000000000000003,0.0,0.05438985410114966,19080.0
31097,2024-09-12,0.07612649464856226,5,0.024481612289363585,0.34496919917864477,0.034169717534303666,0.42500000000000004,0.29262374636040117,0.4374903335567356,10856.0
55621,2024-04-26,0.929515990429853,1,0.5583056873185864,0.4188911704312115,1.0,0.675,0.8141378194758978,0.7949167397020157,346352.125
21603,2024-06-04,0.46136736601828443,1,0.16861969779263122,0.5954825462012321,0.17100166256340915,0.6000000000000001,0.5543513426075704,0.2395731298654431,79902.0
63770,2024-09-13,1.0000000000000002,1,0.7548538916906937,0.45174537987679675,0.42989382555415245,0.45000000000000007,0.4912649627952119,0.26437077898644123,302461.0
21397,2024-09-20,0.16388773830057765,3,0.2998387687839496,0.3162217659137577,0.4189319624626349,0.35000000000000003,0.692332578453575,0.4389854101149663,26474.0
96897,2024-07-11,0.2601491849369787,1,0.03207754600275956,0.4024640657084189,0.057445605262374626,0.6500000000000001,0.16289226787447428,0.18430685157498583,57872.0
30329,2024-02-02,1.0000000000000002,2,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
74794,2024-06-23,0.7793891509482566,4,0.468789021915249,0.3326488706365503,0.6323523784011328,0.35000000000000003,0.6444516337754772,0.6041655926174151,114978.0
17806,2024-09-10,1.0000000000000002,3,1.0,1.0,1.0,1.0,0.4820446457457134,1.0,346352.125
47280,2024-02-18,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
82896,2024-09-07,0.09429301328431484,1,0.07099188828597368,0.4188911704312115,0.046279642315002624,0.4,0.13539307667421546,0.0725885446203021,15906.0
92210,2024-03-14,0.05091713909479268,5,0.020467074693538156,0.30390143737166325,0.030512928450244284,0.37500000000000006,0.11840828210934973,0.41325978244058365,9664.0
87209,2024-07-31,0.01890234562024266,1,0.0119706626437702,0.39014373716632444,0.0073475948107611655,0.35000000000000003,0.004529278550630864,0.07331030571737897,5855.0
90856,2024-07-30,0.1010418491293653,1,0.03861570263241733,0.31211498973305957,0.0643084629154814,0.4,0.07327725655127791,0.08398205908130123,27051.0
60429,2024-06-25,0.33855954586451087,3,0.007030570099673833,0.3162217659137577,0.013274994791201596,0.35000000000000003,0.06535101908767389,0.1386296850028355,346352.125
80525,2024-05-07,0.08218126814752535,1,0.6545975973186263,0.27104722792607805,1.0,0.275,0.17696538337107734,0.24488322936536577,9165.0
38566,2024-05-09,0.2949929831285973,0,0.19078514301932664,0.5667351129363449,0.21454296514569754,0.42500000000000004,0.35603364606923327,0.23395370418105893,92905.0
94251,2024-04-04,0.14998176231661856,1,0.15934819046598614,0.3080082135523614,0.15020898974823432,0.4,0.15367195082497576,0.05145125534876527,69831.0
47938,2024-06-11,0.014048305475357835,4,0.0060366243916784405,0.3080082135523614,0.010273026078008667,0.35000000000000003,0.027984471044969268,0.07356807753776357,1610.0
18251,2024-02-09,0.14691975488004003,1,0.17714346614628895,0.9609856262833676,0.1360155456056876,0.47500000000000003,0.06518925913943709,0.1149146775274527,56034.0
55537,2024-04-10,0.15861220502865483,3,0.005512295233790963,0.3162217659137577,0.010859813163590287,0.37500000000000006,0.015852474927208024,0.156158168788988,92275.0
94251,2024-08-23,0.11987715151427727,1,0.15990671500373585,0.31211498973305957,0.1522329799854579,0.37500000000000006,0.1258492397282433,0.029798422436459245,48630.0
64764,2024-05-29,0.09482331428508627,1,0.0976802424224463,0.3490759753593429,0.13333673499759757,0.525,0.5122937560659981,0.11671908027014487,24689.0
60423,2024-06-13,0.3369532558901535,4,0.19952548211211182,0.4065708418891171,0.3610356366852483,0.525,0.16531866709802653,0.2246739186472135,56490.0
65216,2024-03-25,0.0666398768492702,1,0.022995253111352126,0.31211498973305957,0.03758839011986615,0.35000000000000003,0.2719184729860887,0.13099963911945148,9633.0
86367,2024-01-20,0.3482643289459856,1,0.09754802028697902,0.4681724845995893,0.15723342645389257,0.7250000000000001,0.25396311873180205,0.09723153064906945,86062.0
47938,2024-03-08,0.018534157360639715,4,0.006006988395797844,0.30390143737166325,0.010222001114045046,0.35000000000000003,0.013264315755418959,0.07506315409599422,1665.0
